LNR,RESPONSE
57989,0.01321154305376823
58292,0.011747433793711784
58295,0.0037700262736234283
58302,0.004231541897519384
58621,0.0032696589114678703
59573,0.014586511592999953
59581,0.011747433793711784
59898,0.011250522263188675
60852,0.01398642392475892
60854,0.00771077348581119
60863,0.011981650630650008
56080,0.007468715935130944
56084,0.005383894847361568
56714,0.011543487420182881
56719,0.0139448435417919
57360,0.015286507755239482
57997,0.004453389248975923
58010,0.016224091580272684
58637,0.012644442737873412
58956,0.009032160515690855
59284,0.015169281481996907
59593,0.01182763610777079
59919,0.013483187873065398
60248,0.008180428432109508
60561,0.010180792678039638
60879,0.011747433793711784
70684,0.014479166967992245
70994,0.008830406848638854
71008,0.011656020665794152
66231,0.014374469035567624
66546,0.009988362906125498
66857,0.014397089350059414
66858,0.011156030443190702
67176,0.005901926483316746
67182,0.01115103786560916
67818,0.003270424929219016
67825,0.007654394599069195
68141,0.0100697737023248
68454,0.011747433793711784
68473,0.01401954287326731
68776,0.003054682647104732
69738,0.014685243392559505
69741,0.009119724206956217
69753,0.012931220288355026
70065,0.0026347518312276534
70073,0.010050870859181361
70383,0.015585653547254828
70388,0.016764335420540812
69829,0.009140591497258444
70142,0.008983669071831223
70150,0.013364826282592088
70467,0.003839629823116004
70470,0.009230679502443375
70775,0.010242298472623913
55864,0.004193189957927991
55868,0.014893866488872462
55869,0.013031737058135404
51046,0.003251572883962042
52342,0.011747433793711784
52659,0.011747433793711784
52996,0.008315257441220584
54281,0.01090645247708711
54919,0.018213084931494133
55233,0.011584150488156449
55243,0.014683005861508515
51059,0.014275655434307657
51387,0.013131837940939594
51388,0.012196232988390069
52040,0.0035258647563499446
52357,0.018223032689923882
52365,0.0028201391239258875
52680,0.011302391823837408
52694,0.015481548089525208
53006,0.007741427684789485
53019,0.011747433793711784
63462,0.026720684358595245
63777,0.011747433793711784
64423,0.002771777499803257
64739,0.014511445779639979
65059,0.0030853635510248675
65066,0.01762093224394506
65067,0.0164815512255183
65071,0.0033993203147157976
66019,0.014829852458844694
66021,0.014777666502737865
66024,0.00908861865427208
61247,0.011747433793711784
61553,0.013875528742261209
61874,0.011747433793711784
61888,0.0025448289046453663
62206,0.012622691618280283
62209,0.011982121293314345
62212,0.002536139724504918
62834,0.010638398924745057
62843,0.012999413705320862
62848,0.009238994877759027
63154,0.00443669676486295
63163,0.011747433793711784
64128,0.010887915849635575
64437,0.011135728695946319
64762,0.011747433793711784
64763,0.0030009081501157745
65074,0.012713816839138114
65081,0.009118620050303295
65394,0.009728420254928889
65715,0.01163932572812101
65722,0.012118001319147148
65725,0.012777842543623033
65729,0.01072143872123566
34837,0.0031836502410267776
35141,0.014585920428154734
35156,0.011747433793711784
34850,0.019611763799629197
35173,0.010027555190762488
34860,0.0032667427328268535
34873,0.004330321949304453
35184,0.015363411870313523
35196,0.013388133080105575
35213,0.016224939465401912
34908,0.002536139724504918
34911,0.014077065423385887
35226,0.011193245046809961
35228,0.016598454381537772
34934,0.011843109734233885
35897,0.010471032934689876
35901,0.00685345358838324
35909,0.012857908886720747
35912,0.014876953937002365
41668,0.012629362914064454
41983,0.014046435669152629
41990,0.012966267045810068
41995,0.014710684860082094
41997,0.0043385894184286376
42958,0.011726672281024648
43918,0.011747433793711784
43919,0.012575297782781054
44226,0.016477323317556688
44227,0.01225989592738116
44239,0.010965753839760888
44550,0.013160936006529386
44556,0.006331297374599198
44564,0.01322439565711777
45212,0.011747433793711784
40720,0.003584971866847843
41043,0.010410267987302851
41046,0.011747433793711784
41690,0.011747433793711784
42323,0.011747433793711784
42966,0.0065790061228224025
43301,0.007632052350357908
43926,0.012135760334439014
43934,0.002794749693616379
44253,0.00352164611429066
44904,0.0033298079869145147
45227,0.009288143669097571
45546,0.015177065572225224
45547,0.0111815272184572
40727,0.012843415042467674
40728,0.011747433793711784
41060,0.012085064414239045
44674,0.003329351208808855
44679,0.011227547254165532
52418,0.0032592663363047933
52421,0.012385854511523613
52753,0.014914206891184542
53074,0.010064684890397753
53075,0.011747433793711784
53076,0.011434976393898892
44994,0.002669409774013699
41154,0.011812912380964971
41160,0.013040767801004867
41164,0.015265681543415646
41167,0.011682630343459387
41483,0.00950810752688387
41486,0.011233746748820647
41497,0.011406926515660273
41821,0.012114945259305206
42449,0.009440917124628107
42460,0.012877079310108576
42773,0.003310168609520606
42778,0.011667004188550168
43082,0.013076166537365546
43099,0.003376456941841341
43734,0.01326762138706521
44378,0.012299329606853118
45013,0.01179368063115815
45342,0.014416192999975486
45344,0.011747433793711784
45352,0.012193561251505631
40531,0.015459175624450107
40536,0.011747433793711784
40861,0.012307034778477298
40868,0.01741327491712823
41185,0.0144511241305526
41188,0.007759933924787912
41503,0.011747433793711784
41511,0.01645031063754932
42142,0.008844517880362366
42144,0.010563917056102247
42157,0.012068048130409462
42470,0.015472863705524835
42474,0.012957935975429378
42801,0.014768940878786949
43102,0.003117431045996228
43109,0.017878737924555434
43428,0.011867872353693893
43432,0.008723143787779853
43436,0.014722060090082386
44063,0.01247298047278267
44068,0.00269417957584339
44071,0.011747433793711784
44400,0.011134034515913029
44711,0.013879816756159137
44714,0.018111833734629827
44719,0.0141430309591113
44722,0.011747433793711784
45034,0.017488079323237617
45044,0.011747433793711784
45047,0.011591781467254791
45361,0.011770721414026113
45370,0.011747433793711784
45373,0.014106392504161843
40545,0.010537093645198637
40556,0.0055703014956903895
40883,0.00861078012789936
40886,0.01346545812405248
41198,0.011845817792008426
41199,0.011747433793711784
41205,0.017967470748435296
41210,0.011747433793711784
41525,0.0033402943510768912
54666,0.011747433793711784
54977,0.011812912380964971
54988,0.011281671620169142
55293,0.016298625140426314
55302,0.002921014292322475
55621,0.014770902758519463
55933,0.014076042144399238
55939,0.010366216796127366
51113,0.011162111586477771
51120,0.0030009081501157745
51123,0.0029083424505509494
51127,0.013515506966343538
51438,0.0143835926052735
51457,0.009776380847107557
41716,0.009843101285376481
42036,0.011747433793711784
42342,0.0042414584951393185
42358,0.011794965091232491
42359,0.011188044349688519
42674,0.011747433793711784
42675,0.014129219576146587
42986,0.013657273737874518
43316,0.011747433793711784
43623,0.01157653379663034
43631,0.0032364255199734265
43638,0.01530700595443217
43947,0.003308723727622998
44269,0.008917030566670219
44273,0.0035806047211621337
44278,0.010278576559423646
44598,0.013010269255614753
44915,0.013807637621202072
45239,0.016841654590201895
45578,0.008831584639031076
40760,0.013872305875088706
41080,0.010545993066823418
41400,0.010140014129547213
41404,0.0030594379621588343
41407,0.005267940093044688
41728,0.011747433793711784
42045,0.013466216752890415
42051,0.005773403066811929
42052,0.010653583654858481
42362,0.01156190350866483
42380,0.013296686041810517
42695,0.01459639341421228
43017,0.01631571255353518
43328,0.01394983476004777
51320,0.003738417593052417
51329,0.009588093486785165
51334,0.011747433793711784
51648,0.0034340394460193845
51659,0.010095707057029417
52297,0.010431854898781935
52307,0.011013096079541845
52309,0.011747433793711784
53273,0.013454589912378972
53277,0.011747433793711784
53907,0.0025240201010903233
53913,0.01442555286461056
54562,0.0049150731012524524
55192,0.00524948324411871
55195,0.010608428563878294
55202,0.011747433793711784
55203,0.00997260864071734
55205,0.0034532848566498284
55512,0.012355454403468318
55522,0.012812531586365165
55841,0.009732059927193762
51018,0.0028138584266314205
51020,0.011747433793711784
51023,0.009805820376310993
51676,0.013292474521779434
52006,0.005641751206880423
52322,0.01131921583711123
52324,0.003696544924489096
52644,0.01463414191965207
52971,0.0055936998412030835
52975,0.009360117341737004
53619,0.011747433793711784
53934,0.011747433793711784
54251,0.01773437583324365
54570,0.013505861069084548
54904,0.011733531903605144
54907,0.011309930368844581
55217,0.0033461850982945455
31428,0.014350253478865213
31433,0.010270833980460576
31130,0.003640731065856906
31147,0.011747433793711784
31157,0.017618867425499642
31794,0.005297763690166694
31797,0.012491925039887735
31799,0.0032918875040629284
31805,0.01272508681297586
31822,0.009116020888273539
32151,0.014291397346702294
32153,0.011625040707490236
32155,0.01234619626753892
32260,0.002833676586946677
32261,0.011747433793711784
32161,0.011460631558227751
31894,0.013484469602063988
31915,0.010738249973013422
32200,0.012601280097060135
31923,0.00465553563442492
31926,0.011298847608522282
31930,0.011747433793711784
31967,0.016598454381537772
31969,0.015160457754267746
31978,0.014156825724319234
31671,0.011860483158801387
31682,0.004390209393909933
32015,0.01364433487517355
32016,0.010872056471829004
31702,0.013426159149823648
31716,0.011747433793711784
32021,0.013170920375561404
32043,0.013990331594923513
32051,0.0027018813039595205
44332,0.009631159657309188
44338,0.009906891719420928
45635,0.013451250082273106
45636,0.011747433793711784
45641,0.011747433793711784
40812,0.010883831561795334
41135,0.009678581460756931
41139,0.011747433793711784
41782,0.011747433793711784
41797,0.015007884120540878
42113,0.009884577389812042
42433,0.014473299408248042
42757,0.007885160721627755
43066,0.00942485894776032
43070,0.011747433793711784
43382,0.011747433793711784
43388,0.011747433793711784
43391,0.003200127431226057
43393,0.01349688923029294
43702,0.012626467202082641
43709,0.011747433793711784
5760,0.003705326943966502
5792,0.012934455733488164
14361,0.009172807300030643
14064,0.016598454381537772
14378,0.022034647025895967
14092,0.013622644604679135
14112,0.007791508048699209
14116,0.011747433793711784
14119,0.013010902690882368
14439,0.0033728112109342816
14804,0.014186513065815684
14829,0.009219099431567433
14836,0.011482014302515433
14839,0.004892936228659687
14845,0.011747433793711784
15259,0.013478344020664145
14862,0.011747433793711784
15195,0.004922647901483467
14891,0.014300095737290616
15206,0.012684726390010535
15210,0.01508898937556411
14905,0.011747433793711784
14910,0.005857313761954693
14912,0.004039764742099216
15227,0.0067153490461809694
15230,0.003800630755163037
15232,0.015002738508288113
14920,0.011989187137308323
14945,0.017002759197415337
14966,0.01611118522505052
14972,0.01760993215554087
14664,0.014710214609299919
14981,0.009639604647916718
14987,0.013879387583719219
14992,0.007890789534158735
14689,0.011948097503538386
15011,0.008296531501567481
15012,0.013397116377250058
15017,0.011747433793711784
15033,0.010538090391859123
14735,0.012232400569518544
14751,0.0027821791400814188
15059,0.0127096460887967
14768,0.018923179659732652
14771,0.011747433793711784
15096,0.003687070753265595
15401,0.01240612519500541
15750,0.011747433793711784
15753,0.011747433793711784
15754,0.015964147021566556
15455,0.003251572883962042
5728,0.004321472283256035
5743,0.011747433793711784
5745,0.011770721414026113
4019,0.016523640587534465
4338,0.011747433793711784
4034,0.010161312221898576
4040,0.013001067476089187
4352,0.011747433793711784
5039,0.02074771210235314
4715,0.012220151401268801
4718,0.010642487979572072
5058,0.003283395975749875
4726,0.008497319025457814
4736,0.017541190515551284
5066,0.013215122464246148
5071,0.0033045354488981504
4749,0.013317277884076927
4767,0.00352164611429066
4778,0.008129399788339556
5189,0.011747433793711784
4790,0.011747433793711784
4791,0.014752338786369204
4792,0.0059512461250186095
4794,0.014028723285618777
4796,0.0031155817876318314
5120,0.01463248435840433
4813,0.011747433793711784
4816,0.012878081018657485
4819,0.011747433793711784
5130,0.014167095299005956
5137,0.012685704318770922
5138,0.0037216150395946086
4828,0.014397089350059414
4835,0.017003319943661124
4836,0.01201417034265125
4841,0.01225560927594082
5143,0.011747433793711784
5156,0.01442555286461056
4846,0.011384002494281224
4849,0.011747433793711784
4852,0.010842866252366645
5172,0.014397089350059414
5175,0.004019640407765592
4871,0.0085284841506764
4602,0.010504976925382858
4939,0.009827631623001314
4622,0.015885887904258208
4625,0.006138443931675341
4946,0.012011576830194425
4647,0.015421932567937831
4664,0.003204841230378815
5000,0.015927777417781095
5015,0.008046657754871756
5335,0.003612501652307544
5657,0.01461174019617832
5358,0.0029894499208731047
5667,0.0028457266709283114
5674,0.011056782905192351
5688,0.014382295505495269
5693,0.011747433793711784
5383,0.013257700742629339
5399,0.013821662621006002
5816,0.0131451117873985
5706,0.004335583034416773
5717,0.0031298249935578968
5422,0.011795870587330361
5722,0.011747433793711784
25146,0.01000562641250014
25150,0.009479525327256448
24846,0.0030877593956482115
25161,0.01805730264120663
25175,0.00274808953309545
25506,0.011747433793711784
25841,0.015417217082813453
25854,0.011747433793711784
25961,0.012629313933893764
25558,0.012896499183346006
25572,0.013018026896763783
25861,0.010722632915676654
25863,0.013849266042766411
34730,0.011747433793711784
34732,0.015072179332535313
34745,0.012007107176936213
34194,0.014397089350059414
34211,0.013428464649851887
34213,0.0034910183561693633
34539,0.0032972519828599277
34544,0.01818539711992547
34545,0.010086850537515821
34560,0.0034230183391786035
34275,0.00973356981103395
34579,0.01170284114802634
34592,0.01517799473784432
34594,0.011749286418764236
34596,0.010975266064944823
34292,0.0142680929100811
34606,0.01418871536294598
34979,0.01696255934289781
35326,0.0035208474202412508
